Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Florida,12,"May, 2018",2018/05,16735,Not Applicable,Not Applicable
,Florida,12,"Jun., 2018",2018/06,16280,Not Applicable,Not Applicable
,Florida,12,"Jul., 2018",2018/07,16626,Not Applicable,Not Applicable
,Florida,12,"Aug., 2018",2018/08,16313,Not Applicable,Not Applicable
,Florida,12,"Sep., 2018",2018/09,16153,Not Applicable,Not Applicable
,Florida,12,"Oct., 2018",2018/10,16740,Not Applicable,Not Applicable
,Florida,12,"Nov., 2018",2018/11,16475,Not Applicable,Not Applicable
,Florida,12,"Dec., 2018",2018/12,18053,Not Applicable,Not Applicable
,Florida,12,"Jan., 2019",2019/01,18133,Not Applicable,Not Applicable
,Florida,12,"Feb., 2019",2019/02,16638,Not Applicable,Not Applicable
,Florida,12,"Mar., 2019",2019/03,18122,Not Applicable,Not Applicable
,Florida,12,"Apr., 2019",2019/04,17445,Not Applicable,Not Applicable
,Florida,12,"May, 2019",2019/05,17592,Not Applicable,Not Applicable
,Florida,12,"Jun., 2019",2019/06,16715,Not Applicable,Not Applicable
,Florida,12,"Jul., 2019",2019/07,17141,Not Applicable,Not Applicable
,Florida,12,"Aug., 2019",2019/08,16574,Not Applicable,Not Applicable
,Florida,12,"Sep., 2019",2019/09,16121,Not Applicable,Not Applicable
,Florida,12,"Oct., 2019",2019/10,16878,Not Applicable,Not Applicable
,Florida,12,"Nov., 2019",2019/11,17137,Not Applicable,Not Applicable
,Florida,12,"Dec., 2019",2019/12,18506,Not Applicable,Not Applicable
Total,Florida,12,,,1191070,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2014",2014/01,7381,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2014",2014/02,6127,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2014",2014/03,6508,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2014",2014/04,6234,Not Applicable,Not Applicable
,Georgia,13,"May, 2014",2014/05,6434,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2014",2014/06,5895,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2014",2014/07,6035,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2014",2014/08,6153,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2014",2014/09,5914,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2014",2014/10,6268,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2014",2014/11,6453,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2014",2014/12,7485,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2015",2015/01,7538,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2015",2015/02,6641,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2015",2015/03,7081,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2015",2015/04,6528,Not Applicable,Not Applicable
,Georgia,13,"May, 2015",2015/05,6520,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2015",2015/06,6255,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2015",2015/07,6496,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2015",2015/08,6240,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2015",2015/09,6225,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2015",2015/10,6635,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2015",2015/11,6656,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2015",2015/12,7127,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2016",2016/01,7256,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2016",2016/02,6765,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2016",2016/03,7197,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2016",2016/04,6658,Not Applicable,Not Applicable
,Georgia,13,"May, 2016",2016/05,6565,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2016",2016/06,6376,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2016",2016/07,6584,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2016",2016/08,6649,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2016",2016/09,6467,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2016",2016/10,6599,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2016",2016/11,6831,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2016",2016/12,7481,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2017",2017/01,7580,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2017",2017/02,6713,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2017",2017/03,7403,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2017",2017/04,6806,Not Applicable,Not Applicable
,Georgia,13,"May, 2017",2017/05,6770,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2017",2017/06,6522,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2017",2017/07,6691,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2017",2017/08,6695,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2017",2017/09,6536,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2017",2017/10,6980,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2017",2017/11,6882,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2017",2017/12,7520,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2018",2018/01,8735,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2018",2018/02,7108,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2018",2018/03,7302,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2018",2018/04,6971,Not Applicable,Not Applicable
,Georgia,13,"May, 2018",2018/05,7019,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2018",2018/06,6483,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2018",2018/07,6609,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2018",2018/08,6882,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2018",2018/09,6513,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2018",2018/10,6881,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2018",2018/11,7009,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2018",2018/12,7690,Not Applicable,Not Applicable
,Georgia,13,"Jan., 2019",2019/01,7729,Not Applicable,Not Applicable
,Georgia,13,"Feb., 2019",2019/02,6683,Not Applicable,Not Applicable
,Georgia,13,"Mar., 2019",2019/03,7536,Not Applicable,Not Applicable
,Georgia,13,"Apr., 2019",2019/04,7167,Not Applicable,Not Applicable
,Georgia,13,"May, 2019",2019/05,7101,Not Applicable,Not Applicable
,Georgia,13,"Jun., 2019",2019/06,6741,Not Applicable,Not Applicable
,Georgia,13,"Jul., 2019",2019/07,7081,Not Applicable,Not Applicable
,Georgia,13,"Aug., 2019",2019/08,6922,Not Applicable,Not Applicable
,Georgia,13,"Sep., 2019",2019/09,6805,Not Applicable,Not Applicable
,Georgia,13,"Oct., 2019",2019/10,7101,Not Applicable,Not Applicable
,Georgia,13,"Nov., 2019",2019/11,7319,Not Applicable,Not Applicable
,Georgia,13,"Dec., 2019",2019/12,7629,Not Applicable,Not Applicable
Total,Georgia,13,,,492371,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2014",2014/01,936,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2014",2014/02,862,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2014",2014/03,955,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2014",2014/04,891,Not Applicable,Not Applicable
,Hawaii,15,"May, 2014",2014/05,936,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2014",2014/06,892,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2014",2014/07,914,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2014",2014/08,907,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2014",2014/09,907,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2014",2014/10,852,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2014",2014/11,814,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2014",2014/12,901,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2015",2015/01,1066,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2015",2015/02,915,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2015",2015/03,949,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2015",2015/04,863,Not Applicable,Not Applicable
,Hawaii,15,"May, 2015",2015/05,956,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2015",2015/06,924,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2015",2015/07,921,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2015",2015/08,915,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2015",2015/09,939,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2015",2015/10,875,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2015",2015/11,817,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2015",2015/12,913,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2016",2016/01,935,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2016",2016/02,909,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2016",2016/03,966,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2016",2016/04,844,Not Applicable,Not Applicable
,Hawaii,15,"May, 2016",2016/05,885,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2016",2016/06,857,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2016",2016/07,915,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2016",2016/08,901,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2016",2016/09,880,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2016",2016/10,911,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2016",2016/11,892,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2016",2016/12,1018,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2017",2017/01,1041,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2017",2017/02,878,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2017",2017/03,982,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2017",2017/04,914,Not Applicable,Not Applicable
,Hawaii,15,"May, 2017",2017/05,970,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2017",2017/06,934,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2017",2017/07,926,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2017",2017/08,938,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2017",2017/09,897,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2017",2017/10,886,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2017",2017/11,955,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2017",2017/12,1069,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2018",2018/01,1042,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2018",2018/02,927,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2018",2018/03,1060,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2018",2018/04,931,Not Applicable,Not Applicable
,Hawaii,15,"May, 2018",2018/05,917,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2018",2018/06,958,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2018",2018/07,941,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2018",2018/08,908,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2018",2018/09,918,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2018",2018/10,894,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2018",2018/11,935,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2018",2018/12,984,Not Applicable,Not Applicable
,Hawaii,15,"Jan., 2019",2019/01,1021,Not Applicable,Not Applicable
,Hawaii,15,"Feb., 2019",2019/02,921,Not Applicable,Not Applicable
,Hawaii,15,"Mar., 2019",2019/03,1101,Not Applicable,Not Applicable
,Hawaii,15,"Apr., 2019",2019/04,958,Not Applicable,Not Applicable
,Hawaii,15,"May, 2019",2019/05,995,Not Applicable,Not Applicable
,Hawaii,15,"Jun., 2019",2019/06,953,Not Applicable,Not Applicable
,Hawaii,15,"Jul., 2019",2019/07,979,Not Applicable,Not Applicable
,Hawaii,15,"Aug., 2019",2019/08,905,Not Applicable,Not Applicable
,Hawaii,15,"Sep., 2019",2019/09,944,Not Applicable,Not Applicable
,Hawaii,15,"Oct., 2019",2019/10,915,Not Applicable,Not Applicable
,Hawaii,15,"Nov., 2019",2019/11,885,Not Applicable,Not Applicable
,Hawaii,15,"Dec., 2019",2019/12,982,Not Applicable,Not Applicable
Total,Hawaii,15,,,67097,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2014",2014/01,1072,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2014",2014/02,1010,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2014",2014/03,1115,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2014",2014/04,1035,Not Applicable,Not Applicable
,Idaho,16,"May, 2014",2014/05,1055,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2014",2014/06,1024,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2014",2014/07,977,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2014",2014/08,1100,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2014",2014/09,1118,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2014",2014/10,1007,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2014",2014/11,1055,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2014",2014/12,1045,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2015",2015/01,1224,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2015",2015/02,993,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2015",2015/03,1108,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2015",2015/04,1080,Not Applicable,Not Applicable
,Idaho,16,"May, 2015",2015/05,1152,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2015",2015/06,1013,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2015",2015/07,1069,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2015",2015/08,1001,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2015",2015/09,1075,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2015",2015/10,1103,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2015",2015/11,1077,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2015",2015/12,1131,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2016",2016/01,1149,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2016",2016/02,1069,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2016",2016/03,1167,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2016",2016/04,1138,Not Applicable,Not Applicable
,Idaho,16,"May, 2016",2016/05,1166,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2016",2016/06,1105,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2016",2016/07,1067,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2016",2016/08,1075,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2016",2016/09,1009,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2016",2016/10,1102,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2016",2016/11,1076,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2016",2016/12,1243,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2017",2017/01,1340,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2017",2017/02,1124,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2017",2017/03,1225,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2017",2017/04,1153,Not Applicable,Not Applicable
,Idaho,16,"May, 2017",2017/05,1146,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2017",2017/06,1110,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2017",2017/07,1113,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2017",2017/08,1106,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2017",2017/09,1121,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2017",2017/10,1201,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2017",2017/11,1139,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2017",2017/12,1233,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2018",2018/01,1322,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2018",2018/02,1165,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2018",2018/03,1282,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2018",2018/04,1185,Not Applicable,Not Applicable
,Idaho,16,"May, 2018",2018/05,1183,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2018",2018/06,1137,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2018",2018/07,1164,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2018",2018/08,1133,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2018",2018/09,1173,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2018",2018/10,1144,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2018",2018/11,1139,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2018",2018/12,1234,Not Applicable,Not Applicable
,Idaho,16,"Jan., 2019",2019/01,1212,Not Applicable,Not Applicable
,Idaho,16,"Feb., 2019",2019/02,1235,Not Applicable,Not Applicable
,Idaho,16,"Mar., 2019",2019/03,1285,Not Applicable,Not Applicable
,Idaho,16,"Apr., 2019",2019/04,1232,Not Applicable,Not Applicable
,Idaho,16,"May, 2019",2019/05,1253,Not Applicable,Not Applicable
,Idaho,16,"Jun., 2019",2019/06,1178,Not Applicable,Not Applicable
,Idaho,16,"Jul., 2019",2019/07,1076,Not Applicable,Not Applicable
,Idaho,16,"Aug., 2019",2019/08,1144,Not Applicable,Not Applicable
,Idaho,16,"Sep., 2019",2019/09,1139,Not Applicable,Not Applicable
,Idaho,16,"Oct., 2019",2019/10,1210,Not Applicable,Not Applicable
,Idaho,16,"Nov., 2019",2019/11,1198,Not Applicable,Not Applicable
,Idaho,16,"Dec., 2019",2019/12,1268,Not Applicable,Not Applicable
Total,Idaho,16,,,81707,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2014",2014/01,9663,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2014",2014/02,8318,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2014",2014/03,9091,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2014",2014/04,8379,Not Applicable,Not Applicable
,Illinois,17,"May, 2014",2014/05,8571,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2014",2014/06,8182,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2014",2014/07,8292,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2014",2014/08,8225,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2014",2014/09,8473,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2014",2014/10,8739,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2014",2014/11,8888,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2014",2014/12,10472,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2015",2015/01,10402,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2015",2015/02,8488,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2015",2015/03,9595,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2015",2015/04,8935,Not Applicable,Not Applicable
,Illinois,17,"May, 2015",2015/05,8839,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2015",2015/06,8259,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2015",2015/07,8675,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2015",2015/08,8528,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2015",2015/09,8332,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2015",2015/10,8988,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2015",2015/11,8680,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2015",2015/12,9151,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2016",2016/01,9567,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2016",2016/02,9028,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2016",2016/03,9445,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2016",2016/04,8691,Not Applicable,Not Applicable
,Illinois,17,"May, 2016",2016/05,8774,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2016",2016/06,8317,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2016",2016/07,8654,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2016",2016/08,8576,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2016",2016/09,8417,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2016",2016/10,8943,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2016",2016/11,8722,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2016",2016/12,9886,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2017",2017/01,10231,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2017",2017/02,9257,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2017",2017/03,9925,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2017",2017/04,8882,Not Applicable,Not Applicable
,Illinois,17,"May, 2017",2017/05,8932,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2017",2017/06,8361,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2017",2017/07,8586,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2017",2017/08,8587,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2017",2017/09,8741,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2017",2017/10,8863,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2017",2017/11,9090,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2017",2017/12,10266,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2018",2018/01,11378,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2018",2018/02,9134,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2018",2018/03,9562,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2018",2018/04,9241,Not Applicable,Not Applicable
,Illinois,17,"May, 2018",2018/05,8818,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2018",2018/06,8333,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2018",2018/07,8673,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2018",2018/08,8516,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2018",2018/09,8737,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2018",2018/10,9127,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2018",2018/11,9046,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2018",2018/12,9457,Not Applicable,Not Applicable
,Illinois,17,"Jan., 2019",2019/01,9779,Not Applicable,Not Applicable
,Illinois,17,"Feb., 2019",2019/02,9012,Not Applicable,Not Applicable
,Illinois,17,"Mar., 2019",2019/03,9618,Not Applicable,Not Applicable
,Illinois,17,"Apr., 2019",2019/04,8915,Not Applicable,Not Applicable
,Illinois,17,"May, 2019",2019/05,9150,Not Applicable,Not Applicable
,Illinois,17,"Jun., 2019",2019/06,8523,Not Applicable,Not Applicable
,Illinois,17,"Jul., 2019",2019/07,8683,Not Applicable,Not Applicable
,Illinois,17,"Aug., 2019",2019/08,8612,Not Applicable,Not Applicable
,Illinois,17,"Sep., 2019",2019/09,8611,Not Applicable,Not Applicable
,Illinois,17,"Oct., 2019",2019/10,9350,Not Applicable,Not Applicable
,Illinois,17,"Nov., 2019",2019/11,9210,Not Applicable,Not Applicable
,Illinois,17,"Dec., 2019",2019/12,9633,Not Applicable,Not Applicable
Total,Illinois,17,,,648024,Not Applicable,Not Applicable
,Indiana,18,"Jan., 2014",2014/01,5630,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2014",2014/02,4827,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2014",2014/03,5157,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2014",2014/04,4892,Not Applicable,Not Applicable
,Indiana,18,"May, 2014",2014/05,5082,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2014",2014/06,4749,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2014",2014/07,4908,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2014",2014/08,4837,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2014",2014/09,4813,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2014",2014/10,5090,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2014",2014/11,5131,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2014",2014/12,5824,Not Applicable,Not Applicable
,Indiana,18,"Jan., 2015",2015/01,6363,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2015",2015/02,5018,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2015",2015/03,5652,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2015",2015/04,5360,Not Applicable,Not Applicable
,Indiana,18,"May, 2015",2015/05,5222,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2015",2015/06,4726,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2015",2015/07,4968,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2015",2015/08,4976,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2015",2015/09,4955,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2015",2015/10,5097,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2015",2015/11,4925,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2015",2015/12,5451,Not Applicable,Not Applicable
,Indiana,18,"Jan., 2016",2016/01,5711,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2016",2016/02,5264,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2016",2016/03,5750,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2016",2016/04,5219,Not Applicable,Not Applicable
,Indiana,18,"May, 2016",2016/05,5050,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2016",2016/06,4783,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2016",2016/07,5076,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2016",2016/08,5101,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2016",2016/09,4901,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2016",2016/10,5379,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2016",2016/11,5333,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2016",2016/12,5906,Not Applicable,Not Applicable
,Indiana,18,"Jan., 2017",2017/01,6173,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2017",2017/02,5562,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2017",2017/03,6023,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2017",2017/04,5462,Not Applicable,Not Applicable
,Indiana,18,"May, 2017",2017/05,5252,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2017",2017/06,5131,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2017",2017/07,5118,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2017",2017/08,5119,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2017",2017/09,5094,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2017",2017/10,5358,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2017",2017/11,5325,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2017",2017/12,5980,Not Applicable,Not Applicable
